150067	810858
150067	897015
371815	34934
371815	150067
371815	327323
371815	381731
371815	427629
371815	531488
371815	551934
371815	576846
371815	669938
371815	771437
371815	897015
381731	34934
381731	150067
381731	371815
381731	427629
381731	531488
381731	551934
381731	576846
381731	669938
381731	771437
381731	897015
551934	34934
551934	150067
551934	371815
551934	381731
551934	427629
551934	531488
551934	576846
551934	669938
551934	771437
551934	897015
576846	34934
576846	150067
576846	371815
576846	381731
576846	427629
576846	531488
576846	551934
576846	669938
576846	771437
576846	897015
669938	104202
771437	34934
771437	150067
771437	371815
771437	381731
771437	427629
771437	531488
771437	551934
771437	576846
771437	669938
771437	897015
810858	34934
810858	150067
810858	199040
810858	327323
810858	371815
810858	381731
810858	427629
810858	531488
810858	551934
810858	576846
810858	669319
810858	669938
810858	771437
810858	865855
810858	897015
897015	34934
897015	150067
897015	371815
897015	381731
897015	427629
897015	531488
897015	551934
897015	576846
897015	669938
897015	771437
104203	396321
104203	794550
104204	185067
104204	190289
104204	388282
104204	493900
104204	543789
190289	104204
190289	185067
190289	388282
190289	493900
190289	543789
388282	27234
388282	104204
388282	159304
388282	185067
388282	190289
388282	191362
388282	260134
388282	401805
388282	493900
388282	523831
388282	543789
388282	572439
388282	607019
388282	633039
388282	634453
388282	819868
493900	55599
493900	104204
493900	185067
493900	190289
493900	289356
493900	388282
493900	498762
493900	543789
493900	642304
543789	19990
543789	104204
543789	123976
543789	185067
543789	190289
543789	193939
543789	388282
543789	482781
543789	493900
543789	496024
543789	877672
543789	893536
838209	123366
838209	148587
838209	252664
838209	283475
838209	284921
838209	286155
838209	364077
838209	415897
838209	536634
838209	690383
838209	794895
838209	819223
838209	898741
104207	54246
104207	126019
104207	135797
104207	139626
104207	169088
104207	218358
104207	237999
104207	314121
104207	336360
104207	360104
104207	430530
104207	451389
104207	458681
104207	524091
104207	526533
104207	532376
104207	562512
104207	596972
104207	674048
104207	674159
104207	801445
104207	813272
104207	851272
104207	859090
104207	861899
104207	894715
126019	174166
126019	233389
126019	279291
126019	451389
126019	488724
126019	655284
126019	678603
126019	737596
126019	763045
126019	766715
126019	861899
135797	174166
135797	233389
135797	279291
135797	451389
135797	488724
135797	655284
135797	678603
135797	737596
135797	763045
135797	766715
135797	861899
139626	174166
139626	233389
139626	279291
139626	451389
139626	488724
139626	655284
139626	678603
139626	737596
139626	763045
139626	766715
139626	861899
169088	174166
169088	233389
169088	279291
169088	451389
169088	488724
169088	655284
169088	678603
169088	737596
169088	763045
169088	766715
169088	861899
218358	23405
218358	53350
218358	89499
218358	216743
218358	246609
218358	263670
218358	373867
218358	548078
218358	596972
218358	654835
218358	771441
218358	789973
218358	861899
314121	174166
314121	233389
314121	279291
314121	451389
314121	488724
314121	655284
314121	678603
314121	737596
314121	763045
314121	766715
314121	861899
336360	174166
336360	233389
336360	279291
336360	451389
336360	488724
336360	655284
336360	678603
336360	737596
336360	763045
336360	766715
336360	861899
430530	174166
430530	233389
430530	279291
430530	451389
430530	488724
430530	655284
430530	678603
430530	737596
430530	763045
430530	766715
430530	861899
458681	174166
458681	233389
458681	279291
458681	451389
458681	488724
458681	655284
458681	678603
458681	737596
458681	763045
458681	766715
458681	861899
526533	174166
526533	233389
526533	279291
526533	451389
526533	488724
526533	655284
526533	678603
526533	737596
526533	763045
526533	766715
526533	861899
562512	174166
562512	233389
562512	279291
562512	451389
562512	488724
562512	655284
562512	678603
562512	737596
562512	763045
562512	766715
562512	861899
674048	174166
674048	233389
674048	279291
674048	451389
674048	488724
674048	655284
674048	678603
674048	737596
674048	763045
674048	766715
674048	861899
674159	174166
674159	233389
674159	279291
674159	451389
674159	488724
674159	655284
674159	678603
674159	737596
674159	763045
674159	766715
674159	861899
801445	174166
801445	233389
801445	279291
801445	451389
801445	488724
801445	655284
801445	678603
801445	737596
801445	763045
801445	766715
801445	861899
813272	174166
813272	233389
813272	279291
813272	451389
813272	488724
813272	655284
813272	678603
813272	737596
813272	763045
813272	766715
813272	861899
851272	174166
851272	233389
851272	279291
851272	451389
851272	488724
851272	655284
851272	678603
851272	737596
851272	763045
851272	766715
851272	861899
894715	174166
894715	233389
894715	279291
894715	451389
894715	488724
894715	655284
894715	678603
894715	737596
894715	763045
894715	766715
894715	861899
805824	72091
805824	104208
805824	544432
805824	578208
104209	35552
104209	259061
104209	915351
104211	11536
104211	88838
104211	173563
104211	474546
104211	476277
104211	571103
104211	737579
104211	762350
104211	763581
104211	880885
104212	361076
104212	481245
104212	745108
104212	847852
104212	885605
104212	894344
104213	268877
104213	578219
104213	671905
104213	751384
268877	567614
268877	578219
268877	633539
268877	671905
268877	751384
104215	11544
104215	142201
104215	147088
104215	163412
104215	171043
104215	171914
104215	344435
104215	564873
104215	638476
104215	769508
104215	906856
104218	10333
104218	52819
104218	393970
104218	504140
104218	564856
104218	748908
104219	178356
104219	268450
104219	726281
104219	875378
104219	880526
178356	28462
178356	68381
178356	104219
178356	210902
178356	246154
178356	268450
178356	490782
178356	726281
178356	742697
178356	875378
178356	880526
268450	104219
268450	178356
268450	281352
268450	390388
268450	545852
268450	726281
268450	875378
268450	880526
726281	104219
726281	178356
726281	268450
726281	875378
726281	880526
875378	104219
875378	178356
875378	220638
875378	268450
875378	339056
875378	726281
875378	880526
880526	104219
880526	178356
880526	268450
880526	726281
880526	875378
104220	207428
104220	352328
104220	424906
104220	559162
104220	677714
104220	708148
104220	735457
104220	851285
104220	900017
207428	104220
207428	352328
207428	424906
207428	559162
207428	677714
207428	708148
207428	735457
207428	851285
207428	900017
352328	104220
352328	207428
352328	424906
352328	559162
352328	677714
352328	708148
352328	735457
352328	851285
352328	900017
677714	104220
677714	207428
677714	352328
677714	424906
677714	559162
677714	708148
677714	735457
677714	851285
677714	900017
708148	424906
708148	546162
708148	559162
708148	735457
851285	104220
851285	207428
851285	352328
851285	424906
851285	559162
851285	677714
851285	708148
851285	735457
851285	900017
104221	91691
104221	291880
104221	570600
104221	605518
104221	730848
570600	41909
570600	159850
570600	168595
570600	605518
570600	730848
573977	104224
573977	118975
573977	269284
573977	480337
573977	488501
573977	535791
573977	559705
573977	605856
573977	777876
738769	104224
738769	118975
738769	269284
738769	480337
738769	488501
738769	605856
860733	7321
860733	55512
860733	56566
860733	104224
860733	118975
860733	269284
860733	280932
860733	480337
860733	488501
860733	519678
860733	605856
860733	727211
860733	732829
860733	816265
860733	874181
104226	51299
104226	79669
104226	132957
104226	145794
104226	193240
104226	206229
104226	249253
104226	252365
104226	397897
104226	406376
104226	494446
104226	522387
104226	563097
104226	663268
104226	707561
104226	765334
104226	807542
104226	902954
104226	910617
663268	235794
663268	711542
663268	896599
663268	905628
910617	235794
910617	711542
910617	896599
910617	905628
104227	4547
104227	260773
104227	393469
104227	449692
104227	893111
104228	371956
186949	27254
186949	81886
186949	104230
186949	148609
186949	155759
186949	319293
186949	332933
186949	554202
186949	584009
186949	615014
186949	720017
186949	802012
768231	27254
768231	81886
768231	104230
768231	148609
768231	155759
768231	319293
768231	332933
768231	554202
768231	584009
768231	720017
768231	802012
104232	909738
104233	341374
104233	833313
104233	870811
104235	30941
104235	124883
104235	185271
104235	185821
104235	217485
104235	280163
104235	342980
104235	420984
104235	456782
104235	464578
104235	579169
104235	611735
104235	680653
104235	680980
104235	796190
104235	823018
104235	848497
104235	849286
104237	158387
158387	828963
162716	177844
275802	153094
275802	174418
275802	187242
275802	480022
275802	507179
104239	322499
104239	358276
104239	397114
104239	885605
104240	93176
